Actual,Predicted
28.569333555851575,29.490839387772297
26.04533728091834,28.242078110997113
25.91565719802088,27.279548823509614
27.92705434149256,28.751762453697026
32.387024404946565,30.86260016955611
34.24188195496607,33.40251106093013
33.40815588949346,33.29620325533166
31.036699881946326,31.665401788907502
30.50497118839628,30.30433911663294
30.281466615435853,30.484912816995433
30.95989821928547,30.897537304852627
30.99738505651721,30.50718656758918
29.20373942331561,29.659905898773292
26.218221491980895,28.315147105385226
30.300367970503526,27.336388788497814
30.650956878068406,30.9504924097864
31.04289042642936,31.818264352920245
35.9982940250798,31.155844003332057
35.14459918174706,33.03467671394712
31.203816026594,32.37992045650454
31.348390591137452,30.53993213034783
30.816964697250263,29.09668334778749
30.54214557329472,29.93093247267634
30.233690371360495,30.8249952235698
28.961433091910102,28.69570760503275
25.246971263566426,27.792989156539086
25.304938769915584,27.129853206684963
29.41406200560416,28.062860858750497
30.535646237549503,31.946383751835555
33.38523933379938,32.603921510528906
33.133593391235074,32.843630302191244
32.24337717009542,31.516457545501552
31.374624978949463,31.744081156658932
30.97085280657097,31.323753532846748
30.621298854644653,30.18761626430061
30.588463487934078,30.288307862810253
28.4506280928133,29.46934154306858
26.456007476858787,28.174465551863527
24.874199778542962,27.479752427726098
27.76946645609577,27.686709643976286
32.915417838014065,30.76265252227656
33.581542105615505,34.16553505555386
33.27390210797966,32.97764617729124
30.14916912436184,31.623010949238687
30.604841941513754,29.614370445795615
31.379129259560308,31.13528723694278
31.992505859126716,31.870136779740356
30.65213091678782,30.850917068758577
28.6931645240326,29.168598022457946
25.884513683410162,27.570161916867548
24.90817860926719,27.512490981844916
29.082187712615134,28.11747348350962
32.75762694366154,31.7155001192302
33.61511579604885,33.5291406762466
33.749196397841864,32.680758719510436
31.60949517470122,31.610378055309745
30.939730767427285,30.71798332610897
30.323212429081995,31.20323034464493
31.6212368584093,30.296760803893893
30.820013048307345,30.538223453654382
29.17634248073553,29.68206488663286
26.120109168806955,28.142659239435915
24.923446043515856,27.073703337605792
28.331498967753056,27.653775203499187
32.5137731282797,31.40271253384269
34.008906371387724,33.628955093936725
34.040007424154275,33.12514151598901
31.93055470504488,31.75000967852634
30.995407486679362,30.74689072010677
30.78983066013733,31.021536606922602
30.980938497774446,30.737356835971713
30.18521757182419,30.178210603894613
27.88596606106334,29.17948511702022
25.621596715491243,27.455019767952802
24.822573025707776,27.162054933350067
27.296085982490855,28.170298873649145
29.42535894005268,30.94467706407749
30.455792319859604,32.17720303014123
31.204979183131197,31.826201639105726
30.413637343487604,31.705892886780653
30.182310146785465,31.354567070034637
29.517463927792075,31.52249091024664
30.785888482054997,30.551952872172777
30.422603871491535,31.013910529660414
27.68045824876335,30.502405738497245
30.075829043387913,28.277993513306775
26.07263892843813,30.243724215216808
26.14319752411605,28.298493920164166
33.175703721618454,29.19693121471758
33.03135749098019,33.484333215941106
34.01925098819216,32.94553778338232
31.713835446382756,32.944955945909925
31.59663070314021,29.273137561717554
30.263512271638497,30.974264043738767
32.18419903412427,31.174868547353903
31.586694699753856,30.533220480113144
29.698931724032946,30.252972204965698
26.90881164761073,28.228132988480738
26.443902941467307,27.24657739265575
29.559797121241058,27.948280199747614
31.85464034805924,31.688225169883946
34.55177047686002,32.401734709690736
31.266554210470975,32.811391385090296
31.146225510704816,29.862376615710946
30.680578620835075,30.339575367222825
31.15855499578306,30.9008853840469
30.908739241201864,31.101275340692148
30.45922151283536,30.355823207621228
27.410788388066194,28.696707723770587
24.682040854344358,27.895724777326542
25.110214320035478,26.879705193665934
28.169649198093342,28.75110678153876
33.204919297192724,31.673593447054007
34.73394050224546,34.373905745445775
32.64884850132326,33.34899703509302
31.942502842746247,31.296174724233452
29.813607367754713,31.199526243876385
30.79455287620788,30.42370671055695
30.49462760103925,31.268422866662938
30.635895031010037,29.923444951884708
27.486434524145736,29.280142684036953
25.275211614532434,27.659699335744193
25.627279155428038,26.85089409598958
28.415562071894456,29.106131721253433
32.98656948349266,31.597858823394965
35.325590811012184,34.11321756289212
31.731466088997205,33.54691263352516
31.041397880116396,30.718641558357405
30.65346315162957,30.481833916056125
30.439831936369735,30.955264362544497
31.590897010189725,31.218375114408254
31.24156606054249,30.68013708954078
30.067618468356603,29.08820218699109
25.86852999720879,29.23045627056934
25.224886836699888,26.353673313534433
28.103194304151803,27.34300686149181
32.99015619355082,31.17175381734501
31.234710450618387,34.259119304451666
30.886749499462105,31.16267074853711
30.8243922355414,29.51424344052719
31.04327956990649,30.895655296953123
31.33474545985213,32.0556435879791
31.955314066444714,31.657572601028726
30.546037040493403,29.897670471298554
28.455707210858186,29.30866098832545
25.761139909082036,27.995360578244735
24.472213229331402,26.900632297467567
27.259972589658457,27.543131954395605
31.89880860011077,30.85875145303491
32.80648079182637,33.655751586263186
31.347366423500898,32.84071951503586
31.173303928816203,30.641925800408004
31.092544738126914,30.885407729911755
31.48595569194389,31.895124085552993
31.39944449177204,31.901128413474396
31.757418774473685,30.086924524752256
29.980493877386607,29.70450400690665
27.176719731286067,28.878848545599993
26.42937651502395,27.21492615219104
27.646999286219934,27.750144817341972
32.815807628262995,29.797164277363425
34.62213282998705,33.71834420167825
35.64349174427742,33.21142474430017
32.433453691620514,32.615418787511594
31.307425852627684,30.544694472399705
31.453863072516835,30.275540756992285
31.471267001189926,31.273577585917934
31.295327486876985,30.40269203941915
30.165152192864948,29.54787834745235
25.33448258445733,27.732790119987538
24.676944278716352,25.642624132630203
27.656392056141843,26.974698050212496
32.531283689311714,30.822451155726572
35.321252887494126,34.406898034116125
31.90200308344121,34.130823315863225
31.4694238043267,29.918494909893276
31.03753907292099,30.734676096506966
